pred_label,pred_conf,p_0,p_1,p_2,frame,face_id,timestamp
0,0.9948414,0.9948414,0.0012214179,0.0039372486,135,0,26.8
0,0.9918509,0.9918509,0.001532047,0.0066170734,136,0,27.0
0,0.98853135,0.98853135,0.001295551,0.010173082,137,0,27.2
0,0.99463576,0.99463576,0.0025177703,0.0028464822,138,0,27.4
0,0.9936752,0.9936752,0.0037482134,0.0025765947,139,0,27.6
0,0.995037,0.995037,0.0013198784,0.0036430869,140,0,27.8
0,0.9937005,0.9937005,0.0020629547,0.004236486,141,0,28.0
0,0.99427986,0.99427986,0.0023177876,0.0034023277,142,0,28.2
0,0.9941268,0.9941268,0.0013975136,0.0044757677,143,0,28.4
0,0.99346405,0.99346405,0.000979893,0.0055560693,144,0,28.6
0,0.9925747,0.9925747,0.00095927087,0.006466048,145,0,28.8
0,0.9948827,0.9948827,0.0005257095,0.0045915158,146,0,29.0
0,0.9925431,0.9925431,0.0035732468,0.0038836733,147,0,29.2
0,0.61762375,0.61762375,0.06278266,0.31959364,148,0,29.4
2,0.5653431,0.38438663,0.050270315,0.5653431,149,0,29.6
2,0.9837376,0.0015299114,0.014732511,0.9837376,150,0,29.8
2,0.9631196,0.0009850955,0.03589532,0.9631196,151,0,30.0
1,0.3549299,0.30467048,0.3549299,0.3403996,152,0,30.2
0,0.98577327,0.98577327,0.0022034983,0.012023208,153,0,30.4
0,0.9929208,0.9929208,0.0013443399,0.005734857,154,0,30.6
0,0.99340385,0.99340385,0.00096015277,0.0056360103,155,0,30.8
0,0.9911445,0.9911445,0.0013215725,0.0075339326,156,0,31.0
0,0.9916864,0.9916864,0.0007967964,0.007516817,157,0,31.2
0,0.9908563,0.9908563,0.0014917976,0.0076518706,158,0,31.4
0,0.9891165,0.9891165,0.0013951483,0.009488412,159,0,31.6
0,0.9929704,0.9929704,0.0008268383,0.0062027746,160,0,31.8
0,0.6041708,0.6041708,0.012708854,0.38312042,161,0,32.0
0,0.9887395,0.9887395,0.0017608148,0.009499722,162,0,32.2
0,0.97908086,0.97908086,0.0035564317,0.017362708,163,0,32.4
0,0.97371024,0.97371024,0.0061367867,0.020152988,164,0,32.6
0,0.9609828,0.9609828,0.0068178717,0.032199282,165,0,32.8
0,0.97505444,0.97505444,0.003393718,0.021551782,166,0,33.0
0,0.98889136,0.98889136,0.0023391545,0.008769501,167,0,33.2
0,0.9862105,0.9862105,0.002301999,0.011487427,168,0,33.4
0,0.9881968,0.9881968,0.0022282817,0.009574991,169,0,33.6
0,0.9659978,0.9659978,0.008232845,0.025769357,170,0,33.8
0,0.97537076,0.97537076,0.006035458,0.0185937,171,0,34.0
0,0.8153488,0.8153488,0.11975784,0.064893335,172,0,34.2
0,0.80696756,0.80696756,0.031189827,0.16184261,173,0,34.4
0,0.92146003,0.92146003,0.03636862,0.042171344,174,0,34.6
0,0.92640024,0.92640024,0.0452727,0.028327057,175,0,34.8
0,0.90157855,0.90157855,0.01021258,0.08820894,176,0,35.0
0,0.9586424,0.9586424,0.02552847,0.015829181,177,0,35.2
0,0.9611038,0.9611038,0.018938381,0.019957824,178,0,35.4
0,0.95287937,0.95287937,0.023969695,0.023150858,179,0,35.6
0,0.95434135,0.95434135,0.025720568,0.019938124,180,0,35.8
0,0.94591,0.94591,0.024881665,0.029208316,181,0,36.0
0,0.9814523,0.9814523,0.009401153,0.009146544,182,0,36.2
0,0.9910972,0.9910972,0.005125996,0.0037768853,183,0,36.4
0,0.96063447,0.96063447,0.0123736765,0.02699184,184,0,36.6
0,0.9702068,0.9702068,0.01927249,0.010520693,185,0,36.8
0,0.97198135,0.97198135,0.024489159,0.0035295475,186,0,37.0
0,0.9649514,0.9649514,0.031517956,0.0035306318,187,0,37.2
0,0.96143085,0.96143085,0.03732672,0.0012424912,188,0,37.4
0,0.9026729,0.9026729,0.09153588,0.0057911887,189,0,37.6
0,0.9456307,0.9456307,0.04604762,0.008321697,190,0,37.8
0,0.8855578,0.8855578,0.003983769,0.11045848,191,0,38.0
0,0.97554797,0.97554797,0.0006612168,0.023790756,192,0,38.2
0,0.9429234,0.9429234,0.0015223599,0.055554215,193,0,38.4
0,0.9847548,0.9847548,0.0008083051,0.014436893,194,0,38.6
0,0.9928625,0.9928625,0.00043536635,0.006702186,195,0,38.8
0,0.977262,0.977262,0.00236377,0.02037424,196,0,39.0
0,0.9688692,0.9688692,0.0006560565,0.030474823,197,0,39.2
0,0.96290576,0.96290576,0.0029018908,0.034192238,198,0,39.4
0,0.97342956,0.97342956,0.0066725435,0.019897955,199,0,39.6
0,0.9925398,0.9925398,0.0017807098,0.0056795026,200,0,39.8
0,0.99087805,0.99087805,0.002071899,0.007050078,201,0,40.0
0,0.99060094,0.99060094,0.0017647736,0.007634324,202,0,40.2
0,0.98417366,0.98417366,0.00048539275,0.015340948,203,0,40.4
0,0.9856294,0.9856294,0.00062177476,0.013748781,204,0,40.6
0,0.99756855,0.99756855,0.00052981096,0.00190161,205,0,40.8
0,0.997773,0.997773,0.00049968594,0.0017272877,206,0,41.0
0,0.9780312,0.9780312,0.017966185,0.004002515,207,0,41.2
0,0.99231076,0.99231076,0.0070100995,0.0006791762,208,0,41.4
0,0.9754572,0.9754572,0.023078613,0.0014642403,209,0,41.6
0,0.9470147,0.9470147,0.01466993,0.038315434,210,0,41.8
0,0.46203965,0.46203965,0.11424347,0.42371687,211,0,42.0
0,0.7965921,0.7965921,0.005180911,0.198227,212,0,42.2
2,0.69988495,0.2965752,0.0035398826,0.69988495,213,0,42.4
2,0.839343,0.15503044,0.0056265383,0.839343,214,0,42.6
2,0.8520607,0.14314231,0.004797048,0.8520607,215,0,42.8
2,0.8361286,0.14157943,0.022292003,0.8361286,216,0,43.0
2,0.388461,0.24589543,0.36564353,0.388461,217,0,43.2
2,0.94203585,0.041122984,0.016841142,0.94203585,218,0,43.4
2,0.6768245,0.19462208,0.12855336,0.6768245,219,0,43.6
2,0.5433384,0.34505156,0.11161007,0.5433384,220,0,43.8
2,0.5666082,0.3225214,0.11087041,0.5666082,221,0,44.0
2,0.46744797,0.28997198,0.24258003,0.46744797,222,0,44.2
0,0.6737228,0.6737228,0.29815078,0.02812643,223,0,44.4
0,0.6631638,0.6631638,0.29757208,0.03926416,224,0,44.6
0,0.78095675,0.78095675,0.18048617,0.038557038,225,0,44.8
0,0.7969094,0.7969094,0.16374595,0.039344646,226,0,45.0
0,0.7968513,0.7968513,0.16431879,0.038829874,227,0,45.2
0,0.6913821,0.6913821,0.23915704,0.0694609,228,0,45.4
0,0.7118227,0.7118227,0.21738882,0.07078846,229,0,45.6
0,0.51951975,0.51951975,0.40889078,0.0715895,230,0,45.8
1,0.68048424,0.28043696,0.68048424,0.039078772,231,0,46.0
1,0.47559708,0.30339855,0.47559708,0.22100444,232,0,46.2
0,0.5162331,0.5162331,0.18418488,0.29958203,233,0,46.4
0,0.552847,0.552847,0.20827489,0.2388781,234,0,46.6
0,0.6235384,0.6235384,0.12089385,0.25556776,235,0,46.8
0,0.3654436,0.3654436,0.3627114,0.27184498,236,0,47.0
0,0.51196545,0.51196545,0.17264746,0.31538707,237,0,47.2
0,0.46506727,0.46506727,0.20571451,0.32921824,238,0,47.4
1,0.5125713,0.26542982,0.5125713,0.22199892,239,0,47.6
1,0.7413501,0.13329557,0.7413501,0.12535432,240,0,47.8
1,0.8656892,0.11980722,0.8656892,0.0145035535,241,0,48.0
1,0.80300903,0.06659448,0.80300903,0.13039649,242,0,48.2
1,0.6685815,0.11847032,0.6685815,0.21294822,243,0,48.4
1,0.7164481,0.11489913,0.7164481,0.16865277,244,0,48.6
2,0.44426465,0.35616845,0.19956687,0.44426465,245,0,48.8
2,0.8924331,0.07045263,0.03711421,0.8924331,246,0,49.0
1,0.5041176,0.22323646,0.5041176,0.27264595,247,0,49.2
1,0.7126897,0.1180652,0.7126897,0.1692451,248,0,49.4
1,0.68171024,0.09180781,0.68171024,0.226482,249,0,49.6
1,0.75147843,0.066419184,0.75147843,0.18210246,250,0,49.8
1,0.7017809,0.15942773,0.7017809,0.1387914,251,0,50.0
2,0.9551959,0.0073438976,0.037460174,0.9551959,252,0,50.2
2,0.50494754,0.035640884,0.45941156,0.50494754,253,0,50.4
1,0.8199316,0.13239354,0.8199316,0.04767484,254,0,50.6
1,0.7084292,0.24617146,0.7084292,0.045399368,255,0,50.8
1,0.667625,0.13879348,0.667625,0.19358152,256,0,51.0
1,0.45058066,0.4128199,0.45058066,0.13659944,257,0,51.2
1,0.6995436,0.18746912,0.6995436,0.11298724,258,0,51.4
1,0.61161,0.23210803,0.61161,0.156282,259,0,51.6
1,0.6092169,0.21212128,0.6092169,0.17866181,260,0,51.8
1,0.84081185,0.120753445,0.84081185,0.03843478,261,0,52.0
1,0.68121195,0.27408564,0.68121195,0.044702437,262,0,52.2
1,0.5219239,0.38617876,0.5219239,0.0918974,263,0,52.4
1,0.5926015,0.22187296,0.5926015,0.18552552,264,0,52.6
2,0.65155363,0.15051562,0.19793074,0.65155363,265,0,52.8
1,0.6351519,0.14838193,0.6351519,0.21646617,266,0,53.0
0,0.8036375,0.8036375,0.1851528,0.011209721,267,0,53.2
0,0.94105935,0.94105935,0.054297887,0.004642653,268,0,53.4
0,0.9987348,0.9987348,0.0007484298,0.0005168245,269,0,53.6
0,0.9945246,0.9945246,0.004371255,0.0011041166,270,0,53.8
0,0.9977926,0.9977926,0.00045846807,0.0017489439,271,0,54.0
0,0.6918684,0.6918684,0.043627217,0.26450437,272,0,54.2
0,0.9063507,0.9063507,0.019095263,0.07455401,273,0,54.4
2,0.8534672,0.13958582,0.0069470145,0.8534672,274,0,54.6
0,0.8201909,0.8201909,0.0071828277,0.17262633,275,0,54.8
0,0.5795189,0.5795189,0.025940029,0.39454108,276,0,55.0
0,0.48986667,0.48986667,0.029602204,0.4805311,277,0,55.2
2,0.6618028,0.3105446,0.027652556,0.6618028,278,0,55.4
0,0.4523984,0.4523984,0.40545836,0.14214323,279,0,55.6
1,0.7682759,0.15687524,0.7682759,0.074848816,280,0,55.8
0,0.56631285,0.56631285,0.22830589,0.20538123,281,0,56.0
2,0.943166,0.016139476,0.0406945,0.943166,282,0,56.2
2,0.9210771,0.07086484,0.008058116,0.9210771,283,0,56.4
2,0.9384088,0.04846459,0.013126586,0.9384088,284,0,56.6
2,0.77639043,0.1624368,0.06117278,0.77639043,285,0,56.8
2,0.939004,0.054557573,0.00643844,0.939004,286,0,57.0
2,0.9939628,0.0043515526,0.001685568,0.9939628,287,0,57.2
0,0.67924803,0.67924803,0.008303519,0.31244844,288,0,57.4
0,0.9872737,0.9872737,0.003868646,0.008857624,289,0,57.6
0,0.99732554,0.99732554,0.0018391145,0.0008353204,290,0,57.8
2,0.9816036,0.002581498,0.015814828,0.9816036,341,0,68.0
2,0.9955514,0.00052439515,0.0039242003,0.9955514,342,0,68.2
2,0.94600177,0.00051115884,0.05348706,0.94600177,343,0,68.4
2,0.8079757,0.039543256,0.15248103,0.8079757,344,0,68.6
2,0.9043715,0.03274759,0.062880956,0.9043715,345,0,68.8
2,0.7449557,0.037219252,0.21782501,0.7449557,346,0,69.0
2,0.9617043,0.0019025707,0.03639311,0.9617043,347,0,69.2
2,0.9430848,0.0026168993,0.05429832,0.9430848,348,0,69.4
2,0.9780252,0.0010232758,0.020951606,0.9780252,349,0,69.6
2,0.997891,0.00015380823,0.001955167,0.997891,350,0,69.8
2,0.99878496,8.544477e-05,0.0011295901,0.99878496,351,0,70.0
2,0.9966007,0.00014656164,0.0032527768,0.9966007,352,0,70.2
2,0.99722016,0.00022679259,0.002553039,0.99722016,353,0,70.4
2,0.9046438,0.077222675,0.018133538,0.9046438,354,0,70.6
2,0.93706334,0.04734207,0.015594593,0.93706334,355,0,70.8
2,0.92621243,0.05725025,0.016537335,0.92621243,356,0,71.0
2,0.94949573,0.04235324,0.008151007,0.94949573,357,0,71.2
2,0.96227574,0.033038527,0.004685716,0.96227574,358,0,71.4
2,0.9949884,0.0011103607,0.0039012192,0.9949884,359,0,71.6
2,0.9965281,0.0007574013,0.0027145683,0.9965281,360,0,71.8
2,0.99864155,0.00023308207,0.001125353,0.99864155,361,0,72.0
2,0.9981933,0.00021912208,0.0015875491,0.9981933,362,0,72.2
2,0.99734455,0.00036905074,0.0022863648,0.99734455,363,0,72.4
2,0.9971347,0.00082997256,0.00203537,0.9971347,364,0,72.6
2,0.9984603,0.00038105441,0.001158703,0.9984603,365,0,72.8
2,0.9978005,0.00076240243,0.0014370458,0.9978005,366,0,73.0
2,0.99762243,0.00072096044,0.0016566608,0.99762243,367,0,73.2
2,0.99237365,0.0011239994,0.0065022823,0.99237365,368,0,73.4
2,0.9936227,0.0009482511,0.005429105,0.9936227,369,0,73.6
2,0.9936227,0.0009482511,0.005429105,0.9936227,370,0,73.8
2,0.99818146,0.0008963034,0.0009222156,0.99818146,371,0,74.0
2,0.9937133,0.001178156,0.0051084654,0.9937133,372,0,74.2
2,0.992861,0.00082323427,0.0063158213,0.992861,373,0,74.4
2,0.9940852,0.00093071186,0.0049840533,0.9940852,374,0,74.6
2,0.68287486,0.310066,0.0070591858,0.68287486,375,0,74.8
2,0.70490694,0.2862276,0.008865484,0.70490694,376,0,75.0
2,0.7296349,0.2661917,0.0041733626,0.7296349,377,0,75.2
2,0.96399295,0.03257248,0.003434598,0.96399295,378,0,75.4
2,0.99843067,0.0009674814,0.0006017707,0.99843067,379,0,75.6
2,0.99566996,0.0009764235,0.0033535974,0.99566996,380,0,75.8
2,0.99256563,0.00049599796,0.006938363,0.99256563,381,0,76.0
2,0.9853028,0.0006570486,0.014040141,0.9853028,382,0,76.2
2,0.9858752,0.0007855979,0.013339221,0.9858752,383,0,76.4
2,0.98433334,0.0008071682,0.01485951,0.98433334,384,0,76.6
2,0.98253447,0.0007226306,0.01674293,0.98253447,385,0,76.8
2,0.9941723,0.0010307229,0.004796978,0.9941723,386,0,77.0
2,0.9933054,0.0012935871,0.0054010404,0.9933054,387,0,77.2
2,0.9956726,0.0009853088,0.0033421328,0.9956726,388,0,77.4
2,0.9949587,0.00080087123,0.0042404,0.9949587,389,0,77.6
2,0.9966658,0.00082051766,0.0025137537,0.9966658,390,0,77.8
2,0.9967661,0.00081908266,0.0024148761,0.9967661,391,0,78.0
2,0.99853945,0.00053199613,0.0009285853,0.99853945,392,0,78.2
2,0.99876344,0.00047582897,0.00076073594,0.99876344,393,0,78.4
2,0.998754,0.00047967123,0.0007663195,0.998754,394,0,78.6
2,0.9987086,0.00051694625,0.0007744594,0.9987086,395,0,78.8
2,0.9976342,0.00074112596,0.0016247007,0.9976342,396,0,79.0
2,0.99720436,0.0009573334,0.0018382291,0.99720436,397,0,79.2
2,0.9969313,0.0012509306,0.0018177375,0.9969313,398,0,79.4
2,0.998312,0.00056314404,0.0011249253,0.998312,399,0,79.6
2,0.9990096,0.0005656866,0.0004246509,0.9990096,400,0,79.8
2,0.999141,0.00046355953,0.00039543104,0.999141,401,0,80.0
2,0.998494,0.0007694127,0.0007364978,0.998494,402,0,80.2
2,0.998209,0.00031904536,0.0014719819,0.998209,403,0,80.4
2,0.98902446,0.00031158584,0.010663881,0.98902446,404,0,80.6
2,0.9679966,0.00044698617,0.031556435,0.9679966,405,0,80.8
2,0.961898,0.00025721258,0.037844744,0.961898,406,0,81.0
2,0.9681667,0.0002166268,0.03161668,0.9681667,407,0,81.2
2,0.98014313,0.00021351813,0.01964334,0.98014313,408,0,81.4
2,0.96704406,0.00044629176,0.032509703,0.96704406,409,0,81.6
2,0.9715251,0.00050046673,0.02797441,0.9715251,410,0,81.8
2,0.9553512,0.00053864537,0.0441102,0.9553512,411,0,82.0
2,0.97504497,0.00060638785,0.024348684,0.97504497,412,0,82.2
2,0.97452843,0.0005804207,0.024891168,0.97452843,413,0,82.4
2,0.9775465,7.041923e-05,0.022383058,0.9775465,414,0,82.6
2,0.97824144,7.4054784e-05,0.02168457,0.97824144,415,0,82.8
2,0.9835994,6.8058485e-05,0.01633254,0.9835994,416,0,83.0
2,0.97976,0.00022470643,0.020015312,0.97976,417,0,83.2
2,0.98933244,0.00021834199,0.0104492875,0.98933244,418,0,83.4
2,0.99619055,0.00024054496,0.0035689329,0.99619055,419,0,83.6
2,0.99944896,0.00014892837,0.00040207154,0.99944896,420,0,83.8
2,0.99682,0.00013860647,0.0030414138,0.99682,421,0,84.0
2,0.97504437,0.0004387105,0.024516895,0.97504437,422,0,84.2
2,0.97551095,0.00014188822,0.0243472,0.97551095,423,0,84.4
2,0.98469627,0.0002330639,0.015070644,0.98469627,424,0,84.6
2,0.9866432,0.00015977514,0.013197053,0.9866432,425,0,84.8
2,0.97021645,0.0004860387,0.029297447,0.97021645,426,0,85.0
2,0.97857875,0.0006585577,0.02076264,0.97857875,427,0,85.2
2,0.8432903,0.14583842,0.010871266,0.8432903,428,0,85.4
2,0.64260536,0.30623233,0.05116231,0.64260536,429,0,85.6
2,0.69082195,0.09060875,0.21856932,0.69082195,438,0,87.4
2,0.7502964,0.081687294,0.16801633,0.7502964,439,0,87.6
2,0.47555643,0.32979074,0.19465283,0.47555643,440,0,87.8
2,0.9498142,0.01617992,0.03400593,0.9498142,441,0,88.0
2,0.5369958,0.07977704,0.38322717,0.5369958,442,0,88.2
1,0.46592334,0.1367823,0.46592334,0.39729434,443,0,88.4
1,0.612767,0.28371775,0.612767,0.103515275,448,0,89.4
1,0.49390057,0.3615192,0.49390057,0.14458032,449,0,89.6
0,0.49164546,0.49164546,0.28662074,0.22173387,450,0,89.8
1,0.872136,0.08632817,0.872136,0.041535858,451,0,90.0
2,0.5350579,0.17274997,0.29219213,0.5350579,452,0,90.2
1,0.80219257,0.058913495,0.80219257,0.1388939,453,0,90.4
1,0.6853084,0.06559716,0.6853084,0.24909443,454,0,90.6
0,0.42417288,0.42417288,0.27577758,0.30004954,457,0,91.2
0,0.86538154,0.86538154,0.09412372,0.040494666,458,0,91.4
0,0.9087455,0.9087455,0.06780442,0.023450078,459,0,91.6
2,0.45660195,0.3690725,0.17432551,0.45660195,460,0,91.8
2,0.73910487,0.08192659,0.1789685,0.73910487,461,0,92.0
2,0.72067535,0.07767777,0.20164688,0.72067535,462,0,92.2
2,0.65220404,0.0634277,0.2843683,0.65220404,463,0,92.4
1,0.39702493,0.38526732,0.39702493,0.2177077,464,0,92.6
0,0.7197968,0.7197968,0.013999095,0.2662042,465,0,92.8
